test_name,unit,reference_range
Complete Blood Count (CBC),N/A,See individual components
Hemoglobin,g/dL,Male: 13.5-17.5; Female: 12.0-15.5
Hematocrit,%,Male: 41-50; Female: 36-44
White Blood Cell Count,K/uL,4.5-11.0
Red Blood Cell Count,M/uL,Male: 4.5-5.9; Female: 4.0-5.2
Platelet Count,K/uL,150-450
Mean Corpuscular Volume (MCV),fL,80-100
Mean Corpuscular Hemoglobin (MCH),pg,27-33
Mean Corpuscular Hemoglobin Concentration (MCHC),g/dL,32-36
Red Cell Distribution Width (RDW),%,11.5-14.5
Neutrophils,%,40-60
Lymphocytes,%,20-40
Monocytes,%,2-8
Eosinophils,%,1-4
Basophils,%,0.5-1
Comprehensive Metabolic Panel (CMP),N/A,See individual components
Glucose,mg/dL,70-99
Blood Urea Nitrogen (BUN),mg/dL,7-20
Creatinine,mg/dL,Male: 0.7-1.3; Female: 0.6-1.1
Sodium,mmol/L,136-145
Potassium,mmol/L,3.5-5.1
Chloride,mmol/L,98-107
Carbon Dioxide (CO2),mmol/L,23-29
Calcium,mg/dL,8.5-10.2
Total Protein,g/dL,6.0-8.3
Albumin,g/dL,3.5-5.0
Globulin,g/dL,2.0-3.5
Albumin/Globulin Ratio,ratio,1.2-2.2
Total Bilirubin,mg/dL,0.1-1.2
Direct Bilirubin,mg/dL,0.0-0.3
Alkaline Phosphatase (ALP),U/L,44-147
Alanine Aminotransferase (ALT),U/L,7-55
Aspartate Aminotransferase (AST),U/L,8-48
Lipid Panel,N/A,See individual components
Total Cholesterol,mg/dL,<200
Triglycerides,mg/dL,<150
High-Density Lipoprotein (HDL),mg/dL,>40
Low-Density Lipoprotein (LDL),mg/dL,<100
Thyroid Function Tests,N/A,See individual components
Thyroid Stimulating Hormone (TSH),mIU/L,0.4-4.0
Free Thyroxine (T4),ng/dL,0.8-1.8
Free Triiodothyronine (T3),pg/mL,2.3-4.2
Hemoglobin A1C,%,<5.7
Vitamin D (25-Hydroxyvitamin D),ng/mL,30-100
Vitamin B12,pg/mL,200-900
Folate,ng/mL,>5.4
Ferritin,ng/mL,Male: 30-400; Female: 15-150
Iron,ug/dL,Male: 65-175; Female: 50-170
Total Iron Binding Capacity (TIBC),ug/dL,250-450
Transferrin Saturation,%,20-50
C-Reactive Protein (CRP),mg/L,<10
Erythrocyte Sedimentation Rate (ESR),mm/hr,Male: 0-15; Female: 0-20
Prostate-Specific Antigen (PSA),ng/mL,<4.0
Urinalysis,N/A,See individual components
Urine pH,N/A,4.5-8.0
Urine Specific Gravity,N/A,1.005-1.030
Urine Glucose,N/A,Negative
Urine Protein,N/A,Negative
Urine Ketones,N/A,Negative
Urine Blood,N/A,Negative
Urine Nitrite,N/A,Negative
Urine Leukocyte Esterase,N/A,Negative
Urine White Blood Cells,/HPF,0-5
Urine Red Blood Cells,/HPF,0-2
Urine Bacteria,N/A,None
Urine Epithelial Cells,/HPF,Few
Urine Casts,/LPF,None
Urine Crystals,N/A,None
Prothrombin Time (PT),seconds,11-13.5
International Normalized Ratio (INR),ratio,0.8-1.1
Partial Thromboplastin Time (PTT),seconds,25-35
Troponin I,ng/mL,<0.04
Troponin T,ng/mL,<0.01
B-Type Natriuretic Peptide (BNP),pg/mL,<100
N-Terminal pro-BNP (NT-proBNP),pg/mL,<125
Creatine Kinase (CK),U/L,Male: 39-308; Female: 26-192
Lactate Dehydrogenase (LDH),U/L,140-280
Amylase,U/L,30-110
Lipase,U/L,10-73
Uric Acid,mg/dL,Male: 3.7-8.0; Female: 2.7-7.3
Magnesium,mg/dL,1.7-2.2
Phosphorus,mg/dL,2.5-4.5 
