test_name,unit,reference_range,weight
Complete Blood Count (CBC),N/A,See individual components,200
Hemoglobin,g/dL,Male: 13.5-17.5; Female: 12.0-15.5,180
Hematocrit,%,Male: 41-50; Female: 36-44,170
White Blood Cell Count,K/uL,4.5-11.0,190
Red Blood Cell Count,M/uL,Male: 4.5-5.9; Female: 4.0-5.2,170
Platelet Count,K/uL,150-450,160
Mean Corpuscular Volume (MCV),fL,80-100,120
Mean Corpuscular Hemoglobin (MCH),pg,27-33,110
Mean Corpuscular Hemoglobin Concentration (MCHC),g/dL,32-36,100
Red Cell Distribution Width (RDW),%,11.5-14.5,90
Neutrophils,%,40-60,140
Lymphocytes,%,20-40,130
Monocytes,%,2-8,120
Eosinophils,%,1-4,110
Basophils,%,0.5-1,100
Comprehensive Metabolic Panel (CMP),N/A,See individual components,190
Glucose,mg/dL,70-99,180
Blood Urea Nitrogen (BUN),mg/dL,7-20,170
Creatinine,mg/dL,Male: 0.7-1.3; Female: 0.6-1.1,180
Sodium,mmol/L,136-145,170
Potassium,mmol/L,3.5-5.1,170
Chloride,mmol/L,98-107,150
Carbon Dioxide (CO2),mmol/L,23-29,150
Calcium,mg/dL,8.5-10.2,160
Total Protein,g/dL,6.0-8.3,140
Albumin,g/dL,3.5-5.0,150
Globulin,g/dL,2.0-3.5,130
Albumin/Globulin Ratio,ratio,1.2-2.2,120
Total Bilirubin,mg/dL,0.1-1.2,150
Direct Bilirubin,mg/dL,0.0-0.3,140
Alkaline Phosphatase (ALP),U/L,44-147,150
Alanine Aminotransferase (ALT),U/L,7-55,160
Aspartate Aminotransferase (AST),U/L,8-48,160
Lipid Panel,N/A,See individual components,180
Total Cholesterol,mg/dL,<200,170
Triglycerides,mg/dL,<150,160
High-Density Lipoprotein (HDL),mg/dL,>40,170
Low-Density Lipoprotein (LDL),mg/dL,<100,170
Thyroid Function Tests,N/A,See individual components,150
Thyroid Stimulating Hormone (TSH),mIU/L,0.4-4.0,160
Free Thyroxine (T4),ng/dL,0.8-1.8,150
Free Triiodothyronine (T3),pg/mL,2.3-4.2,140
Hemoglobin A1C,%,<5.7,170
Vitamin D (25-Hydroxyvitamin D),ng/mL,30-100,140
Vitamin B12,pg/mL,200-900,130
Folate,ng/mL,>5.4,120
Ferritin,ng/mL,Male: 30-400; Female: 15-150,130
Iron,ug/dL,Male: 65-175; Female: 50-170,120
Total Iron Binding Capacity (TIBC),ug/dL,250-450,110
Transferrin Saturation,%,20-50,100
C-Reactive Protein (CRP),mg/L,<10,140
Erythrocyte Sedimentation Rate (ESR),mm/hr,Male: 0-15; Female: 0-20,130
Prostate-Specific Antigen (PSA),ng/mL,<4.0,140
Urinalysis,N/A,See individual components,160
Urine pH,N/A,4.5-8.0,140
Urine Specific Gravity,N/A,1.005-1.030,130
Urine Glucose,N/A,Negative,150
Urine Protein,N/A,Negative,150
Urine Ketones,N/A,Negative,140
Urine Blood,N/A,Negative,150
Urine Nitrite,N/A,Negative,140
Urine Leukocyte Esterase,N/A,Negative,140
Urine White Blood Cells,/HPF,0-5,130
Urine Red Blood Cells,/HPF,0-2,130
Urine Bacteria,N/A,None,120
Urine Epithelial Cells,/HPF,Few,110
Urine Casts,/LPF,None,100
Urine Crystals,N/A,None,90
Prothrombin Time (PT),seconds,11-13.5,130
International Normalized Ratio (INR),ratio,0.8-1.1,140
Partial Thromboplastin Time (PTT),seconds,25-35,130
Troponin I,ng/mL,<0.04,150
Troponin T,ng/mL,<0.01,150
B-Type Natriuretic Peptide (BNP),pg/mL,<100,140
N-Terminal pro-BNP (NT-proBNP),pg/mL,<125,130
Creatine Kinase (CK),U/L,Male: 39-308; Female: 26-192,120
Lactate Dehydrogenase (LDH),U/L,140-280,110
Amylase,U/L,30-110,100
Lipase,U/L,10-73,100
Uric Acid,mg/dL,Male: 3.7-8.0; Female: 2.7-7.3,110
Magnesium,mg/dL,1.7-2.2,100
Phosphorus,mg/dL,2.5-4.5,90 
