firstname|lastname|age|city|credit_score|risk_profile
Charlie|Brown|61|New York|707|Low
Emma|Jones|48|San Jose|712|High
Jane|Williams|28|Philadelphia|387|High
Emma|Garcia|63|Philadelphia|535|Low
John|Johnson|58|Los Angeles|656|Low
Alice|Johnson|60|San Diego|485|Low
Jane|Smith|31|Los Angeles|631|Low
Grace|Garcia|24|Phoenix|157|Medium
Frank|Garcia|18|Dallas|471|Medium
John|Taylor|29|Philadelphia|985|Medium
Emma|Jones|68|Houston|488|Medium
Bob|Smith|52|Dallas|252|Low
Jane|Brown|67|Dallas|562|Medium
David|Brown|21|Philadelphia|612|High
Jane|Brown|70|Phoenix|918|Medium
Hannah|Davis|26|Philadelphia|767|Medium
Bob|Johnson|38|San Antonio|431|High
John|Johnson|48|Los Angeles|155|Medium
John|Davis|29|San Jose|496|Medium
John|Johnson|29|Los Angeles|586|Medium
Bob|Williams|53|Los Angeles|810|Medium
Jane|Miller|46|Dallas|704|High
Charlie|Garcia|67|Phoenix|487|Medium
Hannah|Jones|57|Phoenix|120|High
Grace|Smith|33|New York|308|Medium
Grace|Miller|34|San Antonio|151|Medium
Emma|Johnson|48|San Jose|420|Medium
Frank|Garcia|67|New York|150|Medium
Alice|Davis|37|Phoenix|268|Medium
Charlie|Brown|56|Houston|157|Medium
Emma|Martinez|65|Dallas|522|Medium
Bob|Williams|54|San Diego|536|Medium
Frank|Brown|57|San Diego|118|Medium
Frank|Garcia|52|Dallas|440|High
Frank|Jones|45|Houston|908|Low
Hannah|Miller|23|San Diego|851|Low
David|Garcia|59|San Antonio|609|Medium
Frank|Davis|35|New York|624|Medium
John|Garcia|36|Houston|597|Medium
Alice|Brown|62|Chicago|469|Medium
Alice|Smith|25|San Jose|441|Medium
Bob|Jones|52|New York|452|Medium
Jane|Garcia|25|Phoenix|869|Low
Bob|Jones|37|Los Angeles|847|Medium
Emma|Jones|48|New York|891|Medium
Bob|Martinez|34|San Jose|824|High
Jane|Davis|31|San Antonio|108|Medium
Grace|Garcia|33|San Diego|467|Medium
Jane|Davis|43|Philadelphia|394|High
Jane|Johnson|67|San Jose|913|High
Hannah|Williams|32|San Jose|252|Low
Alice|Brown|67|Houston|640|Medium
Bob|Davis|51|Philadelphia|941|Medium
Frank|Williams|47|San Jose|504|Medium
Emma|Brown|33|Los Angeles|581|Medium
Grace|Williams|55|Chicago|832|Low
Hannah|Williams|31|New York|235|Low
Emma|Garcia|40|San Jose|655|Low
Alice|Miller|55|Phoenix|389|Low
David|Smith|45|Los Angeles|932|Low
Bob|Johnson|64|San Diego|771|Low
Grace|Brown|63|San Antonio|989|Low
Jane|Jones|63|Chicago|715|Medium
Alice|Miller|65|Dallas|959|Low
John|Smith|47|San Antonio|989|Low
John|Miller|53|Phoenix|580|Low
Bob|Smith|46|New York|822|Medium
Alice|Davis|59|New York|329|Low
Jane|Garcia|40|San Antonio|950|High
Charlie|Johnson|19|San Antonio|990|Medium
Jane|Johnson|38|Dallas|326|Medium
Emma|Smith|30|Houston|988|High
Hannah|Brown|48|San Diego|127|Medium
John|Davis|50|San Jose|498|Medium
Emma|Miller|65|San Jose|548|Medium
Grace|Miller|19|Houston|100|Medium
Bob|Johnson|28|Phoenix|780|Low
Charlie|Smith|65|San Jose|612|Medium
Jane|Brown|37|San Jose|814|Low
Alice|Miller|48|San Diego|691|Medium
John|Garcia|38|Philadelphia|193|High
John|Martinez|30|Houston|294|Low
Emma|Martinez|34|Houston|702|Medium
Charlie|Johnson|70|Philadelphia|308|Medium
Jane|Miller|55|San Diego|706|High
Alice|Taylor|49|Phoenix|367|Medium
John|Jones|32|Chicago|276|Medium
Charlie|Taylor|22|San Diego|529|Low
Frank|Martinez|42|New York|865|Medium
Jane|Garcia|22|Houston|835|High
Emma|Garcia|60|San Diego|427|High
Jane|Smith|67|Philadelphia|724|Medium
Jane|Smith|58|Los Angeles|214|Medium
Alice|Jones|21|Houston|743|Medium
Charlie|Johnson|70|Los Angeles|729|Medium
Grace|Garcia|64|Los Angeles|964|Low
Frank|Brown|46|Dallas|303|Medium
Hannah|Jones|27|Philadelphia|299|Low
John|Smith|26|New York|491|Low
Alice|Williams|41|San Diego|158|Medium
