id|tc_creation_src|tc_creation|no|active|name
1|MARK|2021-05-24T22:13:05.000|18|False|DigiBit
2|HARRY|2021-06-23T00:17:10.000|47|False|RealStar
3|BEN|2023-02-11T11:11:04.000|59|False|RealScape
4|MARK|2023-08-15T00:24:26.000|48|False|TeleWorld
5|SUSAN|2025-05-13T22:06:04.000|70|False|TeleWorld
6|MARK|2023-04-21T18:25:40.000|29|False|GigaMart
7|SUSAN|2020-08-01T02:47:31.000|48|False|DigiSet
8|HARRY|2024-02-25T08:09:17.000|15|False|LinkCity
9|SUSAN|2020-10-11T09:54:48.000|5|False|YourCard
10|SUSAN|2021-07-20T03:28:23.000|81|False|SiliconMart
11|HARRY|2021-08-19T23:10:53.000|62|False|RealStar
12|BEN|2021-01-04T03:51:17.000|98|False|BookSpace
13|BEN|2023-03-02T10:08:36.000|23|False|RealWire
14|MAY|2022-08-13T10:56:23.000|85|False|SiliconCity
15|SUSAN|2021-08-20T18:18:07.000|100|False|SiliconSphere
16|MARK|2023-02-28T18:05:59.000|54|False|TeleBot
17|SUSAN|2022-11-26T04:54:54.000|91|False|RealServe
18|SUSAN|2020-10-11T09:54:48.000|65|False|HomeWire
19|MARK|2025-07-25T16:00:07.000|68|False|TechServe
20|MARK|2022-09-17T22:19:07.000|92|False|TradeShop
21|SUSAN|2025-03-08T20:30:59.000|38|False|SolarQuest
22|MARK|2021-11-28T23:53:26.000|81|False|HotStar
23|SUSAN|2022-04-08T18:56:17.000|67|False|CyberTech
24|MARK|2023-02-17T16:28:37.000|68|False|DigiPoint
25|HARRY|2025-03-16T20:15:41.000|99|False|BitSphere
26|HARRY|2023-03-04T11:39:35.000|25|False|DigiSet
27|HARRY|2021-02-26T02:33:48.000|96|False|SmartScape
28|MARK|2021-09-17T15:26:48.000|73|False|AutoMart
29|MAY|2021-02-05T07:26:52.000|31|False|BitBox
30|MAY|2025-03-15T11:16:31.000|20|False|BookFlash
31|MAY|2022-06-21T08:40:46.000|49|False|SiliconCity
32|BEN|2024-05-01T20:22:32.000|13|False|GigaMart
33|SUSAN|2025-07-08T09:21:07.000|42|False|SmartBox
34|MAY|2021-02-28T03:32:40.000|78|False|SolarMart
35|SUSAN|2021-05-15T22:03:05.000|32|False|DigiDirect
36|MARK|2020-10-13T01:15:40.000|92|False|CyberWorld
37|SUSAN|2021-03-11T23:09:16.000|38|False|MindCast
38|BEN|2022-10-24T20:19:15.000|75|False|DigiDirect
39|SUSAN|2021-12-18T09:02:37.000|11|False|SiliconBox
40|BEN|2020-09-28T23:32:46.000|17|False|SiliconBox
41|SUSAN|2022-12-12T16:33:52.000|2|False|SolarMart
42|SUSAN|2025-06-10T09:18:31.000|18|False|ClickSoft
43|BEN|2025-08-01T20:03:12.000|29|False|RealWire
44|MAY|2023-09-11T11:11:27.000|8|False|RealStar
45|MARK|2024-02-06T20:03:31.000|44|False|DigiBit
46|HARRY|2023-12-11T02:16:37.000|64|False|HomeCom
47|SUSAN|2025-06-21T15:41:41.000|82|False|LinkVision
48|HARRY|2025-08-19T07:03:45.000|1|False|TeleSoft
49|BEN|2021-11-06T14:26:12.000|47|False|SiliconCom
