Code|Text
FORBIDDEN-sta.gewerbemeldung.0100//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ext.gewerbemeldung.0400//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//anmeldung-verdachtsmoment|Das Kindelement xga:verdachtsmoment darf in diesem Kontext nicht angegeben werden.
REQUIRED-zv.gewerbemeldung.0260//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-verdachtsmoment|Das Kindelement xga:verdachtsmoment muss in diesem Kontext angegeben werden.
FORBIDDEN-sta.gewerbemeldung.0100//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ihk.gewerbemeldung.0200//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-hwk.gewerbemeldung.0210//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-dgu.gewerbemeldung.0230//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-rg.gewerbemeldung.0240//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-fa.gewerbemeldung.0250//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-is.gewerbemeldung.0270//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-as.gewerbemeldung.0280//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-lue.gewerbemeldung.0290//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-erl.gewerbemeldung.0310//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ext.gewerbemeldung.0400//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//anmeldung-verdachtsmomenteText|Das Kindelement xga:verdachtsmomenteText darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-ea.gewerbemeldung.0220//anmeldung-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
FORBIDDEN-abh.gewerbemeldung.0500//anmeldung-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel darf in diesem Kontext nicht angegeben werden.
REQUIRED-sta.gewerbemeldung.0100//anmeldung[not(ancestor-or-self::referenzierteSubjekteVorAenderung or ancestor-or-self::gewerbebetriebVorAenderung)]-grundAnmeldungSchluessel|Das Kindelement xga:grundAnmeldungSchluessel muss in diesem Kontext angegeben werden.
