bank_business_id|active_flag|ECOM_MANAGES_FUNDS_FLAG|bank_account_type_id|count
509915|Y|Y|10|275
565504|Y|Y|10|31
565504|Y|N|10|28
565504|Y|Y|1|24
583611|Y|Y|10|23
565504|Y|Y|5|23
500059|Y|Y|1|21
509915|Y|Y|1|18
500009|Y|N|3|18
509915|Y|Y|3|17
500059|Y|Y|10|17
509915|Y|Y|5|17
564942|Y|N|10|13
564838|Y|N|10|13
565504|Y|Y|3|12
565504|Y|N|5|11
564839|Y|N|10|11
583611|Y|Y|1|9
564942|Y|Y|10|9
500059|Y|N|1|6
565504|Y|N|8|6
500059|Y|Y|5|6
509915|Y|N|1|5
509915|Y|Y|8|4
523393|Y|Y|10|4
564942|Y|N|6|4
565504|Y|N|6|3
589963|Y|Y|10|3
588232|Y|Y|1|3
500770|Y|Y|5|3
500009|Y|N|1|3
564942|Y|N|8|3
565504|N|N|10|3
509915|Y|Y|6|3
565504|Y|Y|8|3
500059|Y|Y|2|2
564942|Y|N|3|2
564942|Y|Y|3|2
500059|Y|Y|4|2
589963|Y|Y|1|2
565504|N|Y|3|2
500771|Y|Y|1|2
565504|N|Y|10|2
500059|Y|Y|7|2
507728|Y|N|1|2
565504|Y|Y|6|2
518284|Y|N|1|2
500059|Y|Y|8|2
589963|Y|Y|6|2
589963|Y|Y|5|2
500770|Y|Y|1|1
536185|Y|N|1|1
510377|Y|N|1|1
583611|Y|N|1|1
564839|Y|N|6|1
500384|Y|N|1|1
565504|N|Y|1|1
556726|Y|N|1|1
565504|N|Y|8|1
500910|Y|N|1|1
500998|Y|N|1|1
589963|Y|Y|3|1
521724|Y|N|1|1
525764|Y|N|1|1
536364|Y|N|1|1
584001|Y|N|1|1
523394|Y|N|1|1
565504|Y|N|1|1
500997|Y|N|1|1
504299|Y|N|1|1
525210|N|N|1|1
565504|Y|N|3|1
509915|Y|Y|2|1
500770|Y|Y|6|1
521725|Y|N|1|1
500909|Y|N|5|1
500059|Y|N|10|1
523393|Y|Y|5|1
565504|N|N|5|1
564839|Y|N|8|1
584001|Y|Y|1|1
583611|Y|Y|5|1
588232|Y|Y|8|1
501842|Y|N|1|1
564838|Y|N|5|1
564942|Y|N|5|1
583611|Y|Y|3|1
539984|Y|N|1|1
500009|Y|N|8|1
500059|Y|Y|9|1
504851|Y|N|1|1
564942|Y|Y|1|1
500009|Y|N|5|1
506851|Y|N|1|1
564942|Y|N|1|1
565504|Y|Y|4|1
504864|Y|N|1|1
500059|Y|Y|6|1
500907|Y|N|1|1
502543|Y|N|1|1
504585|Y|N|1|1
